expected_il_percent,final_price,hodl_value_usd,initial_eth,initial_price,initial_usdc,lp_value_usd,price_ratio,initial_reserves
-2.0204,3750.0,625000.0,100.0,2500,250000.0,612372.44,1.5,
-5.7191,5000.0,750000.0,100.0,2500,250000.0,707106.78,2.0,
-5.7191,1500.0,450000.0,100.0,3000,300000.0,424264.07,0.5,
-1.0257,2250.0,525000.0,100.0,3000,300000.0,519615.24,0.75,
-0.1386,2700.0,570000.0,100.0,3000,300000.0,569209.98,0.9,
0.0,3000.0,600000.0,100.0,3000,300000.0,600000.0,1.0,
-0.1134,3300.0000000000005,630000.0,100.0,3000,300000.0,629285.31,1.1,
-0.6192,3750.0,675000.0,100.0,3000,300000.0,670820.39,1.25,
-2.0204,4500.0,750000.0,100.0,3000,300000.0,734846.92,1.5,
-5.7191,6000.0,900000.0,100.0,3000,300000.0,848528.14,2.0,
-5.7191,500.0,150000.0,,1000,,141421.35623730952,0.5,"{'eth': 100, 'usdc': 100000}"
-1.0257,750.0,175000.0,,1000,,173205.0807568877,0.75,"{'eth': 100, 'usdc': 100000}"
-0.1386,900.0,190000.0,,1000,,189736.6596101028,0.9,"{'eth': 100, 'usdc': 100000}"
0.0,1000.0,200000.0,,1000,,200000.0,1.0,"{'eth': 100, 'usdc': 100000}"
-0.1134,1100.0,210000.0,,1000,,209761.76963403032,1.1,"{'eth': 100, 'usdc': 100000}"
-0.6192,1250.0,225000.0,,1000,,223606.79774997896,1.25,"{'eth': 100, 'usdc': 100000}"
-2.0204,1500.0,250000.0,,1000,,244948.9742783178,1.5,"{'eth': 100, 'usdc': 100000}"
-5.7191,2000.0,300000.0,,1000,,282842.71247461904,2.0,"{'eth': 100, 'usdc': 100000}"
-5.7191,750.0,225000.0,,1500,,212132.03435596425,0.5,"{'eth': 100, 'usdc': 150000}"
-1.0257,1125.0,262500.0,,1500,,259807.6211353316,0.75,"{'eth': 100, 'usdc': 150000}"
-0.1386,1350.0,285000.0,,1500,,284604.9894151541,0.9,"{'eth': 100, 'usdc': 150000}"
0.0,1500.0,300000.0,,1500,,300000.0,1.0,"{'eth': 100, 'usdc': 150000}"
-0.1134,1650.0000000000002,315000.0,,1500,,314642.6544510455,1.1,"{'eth': 100, 'usdc': 150000}"
-0.6192,1875.0,337500.0,,1500,,335410.1966249685,1.25,"{'eth': 100, 'usdc': 150000}"
-2.0204,2250.0,375000.0,,1500,,367423.4614174767,1.5,"{'eth': 100, 'usdc': 150000}"
-5.7191,3000.0,450000.0,,1500,,424264.0687119285,2.0,"{'eth': 100, 'usdc': 150000}"
-5.7191,1000.0,300000.0,,2000,,282842.71247461904,0.5,"{'eth': 100, 'usdc': 200000}"
-1.0257,1500.0,350000.0,,2000,,346410.1615137754,0.75,"{'eth': 100, 'usdc': 200000}"
-0.1386,1800.0,380000.0,,2000,,379473.3192202056,0.9,"{'eth': 100, 'usdc': 200000}"
0.0,2000.0,400000.0,,2000,,400000.0,1.0,"{'eth': 100, 'usdc': 200000}"
-0.1134,2200.0,420000.0,,2000,,419523.5392680607,1.1,"{'eth': 100, 'usdc': 200000}"
-0.6192,2500.0,450000.0,,2000,,447213.595499958,1.25,"{'eth': 100, 'usdc': 200000}"
-2.0204,3000.0,500000.0,,2000,,489897.9485566356,1.5,"{'eth': 100, 'usdc': 200000}"
-5.7191,4000.0,600000.0,,2000,,565685.4249492381,2.0,"{'eth': 100, 'usdc': 200000}"
-5.7191,1250.0,375000.0,,2500,,353553.39059327374,0.5,"{'eth': 100, 'usdc': 250000}"
-1.0257,1875.0,437500.0,,2500,,433012.7018922193,0.75,"{'eth': 100, 'usdc': 250000}"
-0.1386,2250.0,475000.0,,2500,,474341.6490252569,0.9,"{'eth': 100, 'usdc': 250000}"
0.0,2500.0,500000.0,,2500,,500000.0,1.0,"{'eth': 100, 'usdc': 250000}"
-0.1134,2750.0,525000.0,,2500,,524404.4240850757,1.1,"{'eth': 100, 'usdc': 250000}"
-0.6192,3125.0,562500.0,,2500,,559016.9943749474,1.25,"{'eth': 100, 'usdc': 250000}"
-2.0204,3750.0,625000.0,,2500,,612372.4356957945,1.5,"{'eth': 100, 'usdc': 250000}"
-5.7191,5000.0,750000.0,,2500,,707106.7811865475,2.0,"{'eth': 100, 'usdc': 250000}"
-5.7191,1500.0,450000.0,,3000,,424264.0687119285,0.5,"{'eth': 100, 'usdc': 300000}"
-1.0257,2250.0,525000.0,,3000,,519615.2422706632,0.75,"{'eth': 100, 'usdc': 300000}"
-0.1386,2700.0,570000.0,,3000,,569209.9788303083,0.9,"{'eth': 100, 'usdc': 300000}"
0.0,3000.0,600000.0,,3000,,600000.0,1.0,"{'eth': 100, 'usdc': 300000}"
-0.1134,3300.0000000000005,630000.0,,3000,,629285.308902091,1.1,"{'eth': 100, 'usdc': 300000}"
-0.6192,3750.0,675000.0,,3000,,670820.393249937,1.25,"{'eth': 100, 'usdc': 300000}"
-2.0204,4500.0,750000.0,,3000,,734846.9228349534,1.5,"{'eth': 100, 'usdc': 300000}"
-5.7191,6000.0,900000.0,,3000,,848528.137423857,2.0,"{'eth': 100, 'usdc': 300000}"
